snap_time,security_id,bid_std,mid_std,ask_std
2021-11-20 01:00:00,id_4,1.150313242932573,1.157022408007545,1.2319794977885452
2021-11-20 01:00:00,id_40,0.8812305451379965,0.8811940030734613,0.8811583524572999
2021-11-20 01:00:00,id_41,1.6523438535989763,1.6505307368110096,1.6487190913267369
2021-11-20 01:00:00,id_42,0.8812305451379965,0.8811940030734613,0.8811583524572999
2021-11-20 01:00:00,id_43,2.01022192019216,2.008476880361676,2.0067327831970796
2021-11-20 01:00:00,id_44,1.076225842078648,1.0763395521762391,1.0764543161401894
2021-11-20 01:00:00,id_45,1.076225842078648,1.0763395521762391,1.0764543161401894
2021-11-20 01:00:00,id_46,2.01022192019216,2.008476880361676,2.0067327831970796
2021-11-20 01:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 01:00:00,id_48,0.13795021985446318,0.1352820056497966,0.13266257156687733
2021-11-20 01:00:00,id_49,0.1461590057824553,0.1339829809410214,0.12424824883971937
2021-11-20 01:00:00,id_5,0.6583144825193632,0.6966858447556509,0.7436690066470221
2021-11-20 01:00:00,id_50,0.020344952425860395,0.01999930764591091,0.01975526048530122
2021-11-20 01:00:00,id_51,0.029498901366697135,0.02928753553808733,0.02915120332895898
2021-11-20 01:00:00,id_52,0.005425381286625233,0.00542378785876093,0.005819005160045084
2021-11-20 01:00:00,id_53,0.02113515405295415,0.02980820268597927,0.03858619878715845
2021-11-20 01:00:00,id_54,0.2922394235135408,0.29197347864912937,0.29170873473155445
2021-11-20 01:00:00,id_55,0.22192317305059,0.2221869930225915,0.22246496471650465
2021-11-20 01:00:00,id_56,0.24497559797435917,0.24492290844908257,0.24487757644382238
2021-11-20 01:00:00,id_57,0.9280389095306822,0.9198578829721754,0.9155490791540001
2021-11-20 01:00:00,id_58,0.7311178675387947,0.7318495315583022,0.7367257080257564
2021-11-20 01:00:00,id_59,7.310459322949552,7.309811927198926,7.309168639275501
2021-11-20 01:00:00,id_6,0.0566766219325412,0.041641521064665094,0.027000396931780177
2021-11-20 01:00:00,id_60,0.4166608451347702,0.41646897511920644,0.4162786350194827
2021-11-20 01:00:00,id_61,1.3649045549337677,1.364064567355395,1.363225890653261
2021-11-20 01:00:00,id_62,0.5313857157916173,0.5309852684050252,0.5305879459816745
2021-11-20 01:00:00,id_63,2.7317503486322905,2.728375494145496,2.725004058987371
2021-11-20 01:00:00,id_64,1.1467893625706795,1.1463648050400344,1.1459423165985787
2021-11-20 01:00:00,id_65,1.6108334709251073,1.6098391781295418,1.6088467255099863
2021-11-20 01:00:00,id_66,1.7491911008339973,1.7480133104620927,1.7468360215498808
2021-11-20 01:00:00,id_67,0.9399418246123146,0.9341172143591536,0.9283140859134171
2021-11-20 01:00:00,id_68,0.08827520365312143,0.08706504461879974,0.08586575646106887
2021-11-20 01:00:00,id_69,0.09700620599246537,0.09619158624438269,0.09543182521680367
2021-11-20 01:00:00,id_7,0.03727373846218499,0.01946834052750097,0.03363827511379825
2021-11-20 01:00:00,id_70,2.4504695590847585,2.4486669484097825,2.446868015043333
2021-11-20 01:00:00,id_71,2.662968300303449,2.662842569999749,2.6627413051655022
2021-11-20 01:00:00,id_72,3.528924950690074,3.4274631261212805,3.3377317018365953
2021-11-20 01:00:00,id_73,13.192683649719582,13.184079936781364,13.175500326538085
2021-11-20 01:00:00,id_74,8.28831372836891,8.288780922483177,8.28925163194864
2021-11-20 01:00:00,id_75,9.699562505428299,9.700603565485194,9.701647506046532
2021-11-20 01:00:00,id_76,15.393586831340633,15.384166982134943,15.374766173271091
2021-11-20 01:00:00,id_77,4.568657842399784,4.567738581545804,4.566825199987058
2021-11-20 01:00:00,id_78,6.5348370464018615,6.533998049612155,6.533213590448503
2021-11-20 01:00:00,id_79,16.461748350821967,16.45244361347595,16.44315688860131
2021-11-20 01:00:00,id_8,1.9818019551594166,1.8507638046294062,1.8238053075917935
2021-11-20 01:00:00,id_80,11.625981998591726,11.624308302681476,11.622642764969813
2021-11-20 01:00:00,id_81,0.06582294832591283,0.06582294832591283,0.06582294832591283
2021-11-20 01:00:00,id_82,0.022314944013279308,0.019024119151058866,0.03379615943222573
2021-11-20 01:00:00,id_83,0.1016944799516256,0.09040346324729635,0.08753282551194878
2021-11-20 01:00:00,id_84,0.34955145694537093,0.3397012464535643,0.33209819410276187
2021-11-20 01:00:00,id_85,0.4309764700806274,0.42377134999002536,0.4186500202719264
2021-11-20 01:00:00,id_86,1.2466939131791313,1.2210042509840218,1.2351383855985316
2021-11-20 01:00:00,id_87,2.1834397657197506,2.0910772160980104,2.051260860005249
2021-11-20 01:00:00,id_88,0.048409751331187106,0.030619145519893656,0.01966112441904208
2021-11-20 01:00:00,id_89,0.1006568559787475,0.048920444103828335,0.11750500997605878
2021-11-20 01:00:00,id_9,1.8701141920875768,1.9354105335530651,2.0199674997385477
2021-11-20 01:00:00,id_90,1.7124149613922441,1.5905419293270358,1.514872598429876
2021-11-20 01:00:00,id_91,1.340457832234942,1.2323268651748125,1.1829672371670004
2021-11-20 01:00:00,id_92,0.01341534167915305,0.012641934093784031,0.018262913895306196
2021-11-20 01:00:00,id_93,0.011468377575338475,0.011328679151418738,0.014177288091577277
2021-11-20 01:00:00,id_94,0.7088191811590232,0.580675040475806,0.5053191904237622
2021-11-20 01:00:00,id_95,3.8938007409889783,3.8938007409889783,3.8938007409889783
2021-11-20 01:00:00,id_96,2.5547836884434743,2.425515968440095,2.3402716981266583
2021-11-20 01:00:00,id_97,1.3163777680777937,1.2283182273330826,1.1653315080629252
2021-11-20 01:00:00,id_98,2.8142670355473376,2.745207880154645,2.7065388190357402
2021-11-20 01:00:00,id_99,1.819738844768087,1.765594138109411,1.7786533522213985
2021-11-20 02:00:00,id_0,0.4635382643899899,0.4898652216603751,0.5172585456776708
2021-11-20 02:00:00,id_1,0.5244439511470571,0.5618801766344288,0.6028805284456842
2021-11-20 02:00:00,id_10,1.3189579459398597,1.3431518499802113,1.4266415881547232
2021-11-20 02:00:00,id_100,1.141475476371654,1.1159802806690202,1.1523847128089588
2021-11-20 02:00:00,id_101,0.926755852706805,0.8917785304482383,0.8965586780339008
2021-11-20 02:00:00,id_102,1.995424964631265,1.8916235153127612,1.8894753490683163
2021-11-20 02:00:00,id_103,4.527050277004476,4.527050277004477,4.527050277004477
2021-11-20 02:00:00,id_104,0.4782836453323156,0.4660022970363536,0.4565063022251891
2021-11-20 02:00:00,id_105,0.3389754842866498,0.3382408222160965,0.3375116419399478
2021-11-20 02:00:00,id_106,0.20553104516426657,0.20521020032101106,0.20490305795154623
2021-11-20 02:00:00,id_107,2.5113106172763615,2.512445454212363,2.513582118709796
2021-11-20 02:00:00,id_108,2.653538660419277,2.6555082069406626,2.6574800280128366
2021-11-20 02:00:00,id_109,9.223749976430845,9.228433277144514,9.233129582906164
2021-11-20 02:00:00,id_11,0.8303721310179648,0.7998556661601022,0.7746947707749503
2021-11-20 02:00:00,id_110,7.09382400174693,7.097328801259099,7.100837421889422
2021-11-20 02:00:00,id_111,5.876809277438937,5.883328614552595,5.889852564567282
2021-11-20 02:00:00,id_112,10.720241225910366,10.724431082035997,10.728629921358724
2021-11-20 02:00:00,id_113,17.266783578018487,17.271242105706204,17.275707474486353
2021-11-20 02:00:00,id_114,15.890612440925867,15.890226701407672,15.88985966622549
2021-11-20 02:00:00,id_115,14.032336160215344,14.032639566663665,14.03296376961357
2021-11-20 02:00:00,id_116,3.6249306856854404,3.6283734440804385,3.631820118715706
2021-11-20 02:00:00,id_117,12.394557710628698,12.3991395754609,12.403731288876564
2021-11-20 02:00:00,id_118,0.2787640141409933,0.277913905284106,0.27707475791695063
2021-11-20 02:00:00,id_119,0.10989413337509506,0.187305349281524,0.26535920196673246
2021-11-20 02:00:00,id_12,1.0793945427633809,1.0790040290642302,1.1213222411158412
2021-11-20 02:00:00,id_120,0.2660430150474285,0.26558041502181184,0.2651223679434599
2021-11-20 02:00:00,id_121,0.12964936305179753,0.13000667522436968,0.13052339979764865
2021-11-20 02:00:00,id_122,0.515433315407123,0.5118987975639017,0.5084017138361935
2021-11-20 02:00:00,id_123,3.2757408803121804,3.2751060739065743,3.2744751413719944
2021-11-20 02:00:00,id_124,3.1487066973972775,3.1474451084169206,3.1461890116243887
2021-11-20 02:00:00,id_125,7.216769432314005,7.22147826540805,7.226196538326811
2021-11-20 02:00:00,id_126,3.975677127364923,3.9770969480527465,3.97852488400306
2021-11-20 02:00:00,id_127,9.500429638865107,9.505211953877154,9.50999992266162
2021-11-20 02:00:00,id_128,14.417415750956144,14.421616766799104,14.425827097562243
2021-11-20 02:00:00,id_129,18.82295625112346,18.82712283197115,18.83129744782394
2021-11-20 02:00:00,id_13,0.8620229023700744,0.8692663633928989,0.8878680497034517
2021-11-20 02:00:00,id_130,2.922357628628448,2.9207838507208272,2.919218338712707
2021-11-20 02:00:00,id_131,4.9223567819237015,4.924566210123966,4.926780202090217
2021-11-20 02:00:00,id_132,16.891153461131584,16.89641498649384,16.901683975584394
2021-11-20 02:00:00,id_133,12.057131456354496,12.063065305979075,12.06900379880203
2021-11-20 02:00:00,id_134,0.002063944868704741,0.0010479648196184326,3.5595774664122295e-18
2021-11-20 02:00:00,id_135,0.018225109197564714,0.02237745870054812,0.026870486157042066
2021-11-20 02:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 02:00:00,id_137,0.014666377588857709,0.016062869901536395,0.018409022387491366
2021-11-20 02:00:00,id_138,1.1680721679218642,1.0962816147994858,1.0314772033606132
2021-11-20 02:00:00,id_139,0.04757265910937543,0.01722290014700441,0.048959569786551534
2021-11-20 02:00:00,id_14,0.9300312423290725,0.9470792263990269,0.9778902909082549
2021-11-20 02:00:00,id_140,0.04299326752680678,0.013390884566513318,0.021545545393788258
2021-11-20 02:00:00,id_141,0.3467525006550439,0.3291539681732709,0.3150527411532202
2021-11-20 02:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 02:00:00,id_143,1.077464450506495,1.004630809381185,0.9391441568622046
2021-11-20 02:00:00,id_144,0.0073456806320019346,0.005164241703137167,0.005514819532286099
2021-11-20 02:00:00,id_145,0.17164715951165938,0.17344831270970051,0.1762112409723057
2021-11-20 02:00:00,id_146,0.014043541313770495,0.011730835434869937,0.014634044661606524
2021-11-20 02:00:00,id_147,0.4285667668919402,0.4112403414319328,0.3975672733539636
2021-11-20 02:00:00,id_148,5.276569695111439,5.276569695111439,5.276569695111438
2021-11-20 02:00:00,id_149,0.7058912302694487,0.6817868416098748,0.6597965854977378
2021-11-20 02:00:00,id_15,0.09260290391462381,0.06370336387052924,0.03725141075039625
2021-11-20 02:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 02:00:00,id_151,1.5193423057709092,1.4245713076312874,1.3453713985364786
2021-11-20 02:00:00,id_152,4.916738982400085,5.000183797674474,5.08471767161167
2021-11-20 02:00:00,id_153,1.8067388591778166,1.7311055305482501,1.6718064733127838
2021-11-20 02:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 02:00:00,id_155,1.4144082787326184,1.3361633960906996,1.2627231392176947
2021-11-20 02:00:00,id_156,0.9829581294289838,0.9804839446872519,0.994177766588525
2021-11-20 02:00:00,id_157,1.8717822044919197,1.86168915659663,1.8577275846978658
2021-11-20 02:00:00,id_158,21.164521779321362,20.599729626227724,20.142611659443713
2021-11-20 02:00:00,id_159,7.3518561143643035,9.195485740869067,11.422315338614009
2021-11-20 02:00:00,id_16,2.049134602961121,1.952087454900253,1.9474405200024376
2021-11-20 02:00:00,id_160,1.582738369841466,1.6541963377072904,1.776720562692608
2021-11-20 02:00:00,id_161,4.2737528867310655,4.273752886731065,4.273752886731065
2021-11-20 02:00:00,id_162,0.16104394236144304,0.16104394236144304,0.16104394236144304
2021-11-20 02:00:00,id_163,0.060704941921430174,0.060704941921430174,0.060704941921430174
2021-11-20 02:00:00,id_164,0.01768585518667974,0.01768585518667974,0.01768585518667974
2021-11-20 02:00:00,id_165,0.008695280026361562,0.008695280026361562,0.008695280026361562
2021-11-20 02:00:00,id_166,0.006184871185315618,0.006184871185315618,0.006184871185315618
2021-11-20 02:00:00,id_167,0.7686454250652127,0.7686454250652127,0.7686454250652127
2021-11-20 02:00:00,id_168,0.8912550287744752,0.8912550287744752,0.8912550287744752
2021-11-20 02:00:00,id_169,0.06171955247646192,0.06171955247646192,0.06171955247646192
2021-11-20 02:00:00,id_17,2.336087318122919,2.2950891073172555,2.3014343902513454
2021-11-20 02:00:00,id_170,1.5857563984619942,1.5857563984619942,1.5857563984619942
2021-11-20 02:00:00,id_171,1.139540535294356,1.139540535294356,1.139540535294356
2021-11-20 02:00:00,id_172,0.08669418422793648,0.08669418422793648,0.08669418422793648
2021-11-20 02:00:00,id_173,0.7028037833526064,0.7028037833526064,0.7028037833526064
2021-11-20 02:00:00,id_174,3.5104768007239544,3.5104768007239544,3.5104768007239544
2021-11-20 02:00:00,id_175,1.9022303391434756,1.9022303391434756,1.9022303391434756
2021-11-20 02:00:00,id_176,0.12311740225021842,0.10259783520851541,0.0820782681668124
2021-11-20 02:00:00,id_177,0.4227126528057867,0.4227126528057867,0.4227126528057867
2021-11-20 02:00:00,id_178,0.11904995634297043,0.11904995634297043,0.11904995634297043
2021-11-20 02:00:00,id_179,0.014780054127099807,0.014780054127099807,0.014780054127099807
2021-11-20 02:00:00,id_18,1.5709752994389723,1.571171005425404,1.6232908280711746
2021-11-20 02:00:00,id_180,0.3072688360424708,0.3072688360424708,0.3072688360424708
2021-11-20 02:00:00,id_181,0.1802090890867432,0.1802090890867432,0.1802090890867432
2021-11-20 02:00:00,id_182,1.0441913264894476,1.0441913264894476,1.0441913264894476
2021-11-20 02:00:00,id_183,1.073702889414404,0.9909506334297072,0.9440138268389704
2021-11-20 02:00:00,id_184,0.19534315285778805,0.16144088049418195,0.18206707844262082
2021-11-20 02:00:00,id_185,0.6664367147275436,0.5735108864198695,0.5342136375330712
2021-11-20 02:00:00,id_186,0.5485161802536006,0.5485161802536006,0.5485161802536006
2021-11-20 02:00:00,id_187,2.7908482369306586,2.7908482369306586,2.7908482369306586
2021-11-20 02:00:00,id_188,0.0015389675281277302,0.0020096694543604615,0.004127889737409482
2021-11-20 02:00:00,id_189,0.0045132579841594455,0.002899160087081484,0.0025438263760679423
2021-11-20 02:00:00,id_19,0.47823353687238773,0.46537467644220204,0.45545927081180493
2021-11-20 02:00:00,id_190,,,
2021-11-20 02:00:00,id_191,,,
2021-11-20 02:00:00,id_192,,,
2021-11-20 02:00:00,id_193,,,
2021-11-20 02:00:00,id_194,,,
2021-11-20 02:00:00,id_195,,,
2021-11-20 02:00:00,id_196,,,
2021-11-20 02:00:00,id_197,,,
2021-11-20 02:00:00,id_198,,,
2021-11-20 02:00:00,id_2,0.013650139771792587,0.016148651565019937,0.01939207651539534
2021-11-20 02:00:00,id_20,0.47823353687238773,0.46537467644220204,0.45545927081180493
2021-11-20 02:00:00,id_21,0.33654158654419547,0.3366571581078637,0.3367751514461523
2021-11-20 02:00:00,id_22,0.33654158654419547,0.3366571581078637,0.3367751514461523
2021-11-20 02:00:00,id_23,0.39518045541212804,0.39548987893464077,0.39580582277438153
2021-11-20 02:00:00,id_24,0.05352599959488452,0.05359752547312334,0.05367962860684138
2021-11-20 02:00:00,id_25,0.05352599959488452,0.05359752547312334,0.05367962860684138
2021-11-20 02:00:00,id_26,0.39518045541212804,0.39548987893464077,0.39580582277438153
2021-11-20 02:00:00,id_27,0.09004349826027064,0.09108752297710847,0.09214542282375414
2021-11-20 02:00:00,id_28,0.09004349826027064,0.09108752297710847,0.09214542282375414
2021-11-20 02:00:00,id_29,0.012311740225021846,0.01241815309600383,0.013992479182911462
2021-11-20 02:00:00,id_3,0.005916969352277387,0.011728416627104728,0.019842322524288723
2021-11-20 02:00:00,id_30,0.012447257148718185,0.012698425099200297,0.014370565677618153
2021-11-20 02:00:00,id_31,1.264600523568817,1.2642343334999253,1.263870891973918
2021-11-20 02:00:00,id_32,0.7490642232321042,0.7488548784293045,0.748657071379357
2021-11-20 02:00:00,id_33,0.7490642232321042,0.7488548784293045,0.748657071379357
2021-11-20 02:00:00,id_34,1.264600523568817,1.2642343334999253,1.263870891973918
2021-11-20 02:00:00,id_35,0.6968133481107142,0.6961310826349635,0.6954535362284323
2021-11-20 02:00:00,id_36,0.6129301067735813,0.5998674831730931,0.5907740150362957
2021-11-20 02:00:00,id_37,0.6968133481107142,0.6961310826349635,0.6954535362284323
2021-11-20 02:00:00,id_38,0.6129301067735813,0.5998674831730931,0.5907740150362957
2021-11-20 02:00:00,id_39,1.6017569958280846,1.599962936248344,1.5981704375217376
2021-11-20 02:00:00,id_4,1.1561343210981383,1.1285368543290675,1.1723777727785798
2021-11-20 02:00:00,id_40,0.8529478974647126,0.852934024412205,0.8529210736608263
2021-11-20 02:00:00,id_41,1.6017569958280846,1.599962936248344,1.5981704375217376
2021-11-20 02:00:00,id_42,0.8529478974647126,0.852934024412205,0.8529210736608263
2021-11-20 02:00:00,id_43,2.0429061240250244,2.041126317038038,2.0393473775489523
2021-11-20 02:00:00,id_44,1.0078140805985158,1.0079431322722214,1.0080733056051452
2021-11-20 02:00:00,id_45,1.0078140805985158,1.0079431322722214,1.0080733056051452
2021-11-20 02:00:00,id_46,2.0429061240250244,2.041126317038038,2.0393473775489523
2021-11-20 02:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 02:00:00,id_48,0.06484597134749383,0.06281895456493662,0.06088634796422805
2021-11-20 02:00:00,id_49,0.08571519378149942,0.06457234394765866,0.04347498340243624
2021-11-20 02:00:00,id_5,0.6458393640918199,0.68300755792131,0.7290880474408098
2021-11-20 02:00:00,id_50,0.019234528567410304,0.018561666525679428,0.01798162222644933
2021-11-20 02:00:00,id_51,0.028354734548498465,0.028312536761913927,0.02833450607428471
2021-11-20 02:00:00,id_52,0.0049147494448103105,0.005258336839323807,0.005819005160045087
2021-11-20 02:00:00,id_53,0.02065149414755056,0.028931907354301685,0.03731022154288217
2021-11-20 02:00:00,id_54,0.2910957612787827,0.2908287706081037,0.29056298370169553
2021-11-20 02:00:00,id_55,0.1922509325143354,0.19227161948112564,0.1923090372017748
2021-11-20 02:00:00,id_56,0.24398549120528518,0.24382190767464906,0.24366354082876368
2021-11-20 02:00:00,id_57,0.8828105368190204,0.8635723808525348,0.847237111236003
2021-11-20 02:00:00,id_58,0.685522416941424,0.6826627336355325,0.6842923978155515
2021-11-20 02:00:00,id_59,9.400126886706598,9.400752898625708,9.401382107099163
